,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
hsa-mir-486-1,0.582291332438315,-1.69957981807973,-1.91474129213742,-0.488948951285704,0.301963160240075,1.49362919076439,0.774846505675102,0.857336197955685,-0.269110665501597,-0.280880279308314,0.0537092147344661,-1.40452008320813,0.125093536155786,1.22502921992733,-0.165275145162222,0.236122712962222,-0.806954082939009,0.118123094544636,1.05150642193338,-1.24698155068487
hsa-mir-486-2,0.589430155550042,-1.63179595332957,-1.85405883364169,-0.520032832354485,0.282140458276047,1.4888854690423,0.787173245936602,0.879830776621172,-0.202080712894157,-0.208497455400596,0.145767968382066,-1.4738349771563,0.135447643148917,1.33726805315301,-0.104781261859296,0.172524773135201,-0.719354003037985,0.10879845589894,1.04459185717222,-0.934647876681667
hsa-mir-487a,-1.08971385322477,-0.529850821905705,-0.979418521559571,0.22666922358415,-0.0821132741879523,-0.0368474290431104,0.573673987221075,-0.900987767164343,-0.470802838431267,-0.832671725871735,1.00897385422326,-0.273636235113465,-0.078184210602057,1.92464943883458,-0.677232643082321,-0.289282702074296,-0.698770150862446,-1.39368969056293,0.925531145653538,-0.924337954342212
hsa-mir-487b,-0.820541494518119,-0.670887613460734,-1.01870204819365,0.585155423945635,-1.24060314021518,0.34475755342478,0.602025449960748,0.624418401104322,-0.218091968406709,-1.38013231359811,-1.51603643976524,-0.797444861526491,0.516023284334958,0.239061123449702,-1.29027192555898,-0.0822719020261085,-0.38678798170471,-0.466603793564321,0.690694323384831,-0.751401657043095
hsa-mir-491,0.126191958382902,-0.919659254756284,-1.03991568299005,1.10674848028483,0.95884005059653,2.13839119598674,0.644441730194879,0.959137353912562,-1.55378264306495,-0.119479295191989,0.349665432498364,-0.716034924671258,-0.99927750663943,-1.33958814705209,-0.707437748065822,-1.34512472868834,0.81735750216113,-0.504200492166365,-1.13767200856882,0.446316493409437
hsa-mir-493,-1.07003476879695,-0.981706601333756,-0.890748985852888,0.526910368162015,-1.27860883403106,0.528490813304881,0.483587575867796,-0.360927970831736,0.145334932060474,-1.06971116415851,-1.8362270913082,-0.350690315716512,0.0585439638363975,-0.097376711411962,-0.301706386849287,0.355207195458362,-0.430260453839231,-0.473150138144677,1.24293374290917,-0.252368304082372
hsa-mir-495,-0.925465812440636,-1.07287720987834,-0.919684968570685,0.261239738179824,-0.891483470927574,-0.0837343015646947,0.218573265627381,-0.392493871977942,0.12439246352232,-1.77299360541611,-0.850169837833959,-0.322018981664364,0.328884052105517,-0.290951432882992,-0.884682599535121,0.292891160300405,-1.02211230103351,-0.0729734281833857,0.449475482974173,-0.803506081540825
hsa-mir-496,-0.536953165800356,-1.0590865333716,-1.37566972262458,0.616604525253079,-0.786729529197181,0.498947946466048,0.483063212814959,-1.32419223063907,-0.21018388118525,-0.718523769536366,-1.48520865480513,-0.132588696598425,-0.143381553972541,-0.359846748330468,-1.09774376155829,0.459042298188203,-0.792746734812342,0.334240384827321,-0.0970858593703468,-0.0071624321780036
hsa-mir-497,0.0951992491245682,-1.33618425359878,-1.01616483299368,0.533561650899023,-0.912582493829811,-3.01549639297983,0.9183876789665,0.61453546096737,1.37081166047837,-1.5409713287359,-0.628131921327881,-1.05926794675096,-0.41505798947091,-0.428528140188135,-1.1601257001296,-0.0230766041018607,-0.140772045769421,-0.781109334691366,-0.529848028332321,-0.439413866322759
hsa-mir-4999,0.935567749311384,0.584563336671501,0.78948043065666,2.14146341378432,1.24014142491284,-1.47119614229234,-1.03273401473825,-1.08656587130056,0.678213673625287,-0.472230938085476,0.347881451516108,0.371322085797963,0.0069260669115929,1.14978948698033,-1.34259346516855,-0.619709659704855,-1.77623793048632,-1.60554282068569,1.09281920099052,-0.580498473574229
hsa-mir-5000,-0.677480475716079,0.812291604012026,-0.67718566875543,-1.44559142009808,-0.801568443068399,2.66247085823924,0.174434178833749,2.23077152631243,0.451298760778772,-1.06640121203513,0.25867749228831,0.2331091123521,0.45580178685087,1.01323968692689,1.21121488694417,-1.61693499891089,-0.661192653660441,-0.607049614212597,2.42052096599961,1.26384493542932
hsa-mir-5001,-0.797079989631613,-0.232648011106004,1.1162025076214,0.106948505617658,0.328167190943603,3.80880650514321,-1.32193700244261,1.83475823705332,0.61606676845168,-1.0354687047734,1.80181843293423,0.360708426159829,-1.15996256973341,2.30920552297046,-0.233430218942988,-0.378789799047652,0.251187412478446,-0.806975828324311,1.2401959720148,1.84293607339098
hsa-mir-500a,-1.65147817587086,0.145230467932615,-0.807143231775438,-0.13975172294764,-0.834599211645735,0.088796680260933,-0.408277239572553,1.5957075714945,1.58176749451532,-0.955586551202088,0.968293175950512,0.0970484220235649,1.53778559511788,0.557028441345061,-1.11748978562651,-2.22545753075933,0.436697892932644,-1.57690816885122,-0.351596125510857,0.451874275715219
hsa-mir-500b,-1.77175166860319,0.154733267913082,0.166472384353957,-0.718698729103991,-1.00978592743767,1.20816860128456,-1.76905641415085,1.157901151987,1.20940056677256,-1.56999731534581,1.50451454804887,0.866222055394623,2.11300365530127,0.532532020277657,-1.03301468371572,-1.45829666343473,0.925136256410251,-1.39404090804844,-0.15766252737386,-0.158192910792897
hsa-mir-501,-1.64899872055172,0.838063641220666,0.096882340649543,-0.732232066283579,-0.867734809158906,0.749759192603733,-0.218357511516628,2.17435776062204,1.16817975445931,-1.13258107920793,0.535446486654857,0.806650652644707,1.47445442169379,0.200630089467139,-1.24556419513946,-2.46227800079469,0.770177793750242,-1.08864004416338,0.327677056056858,1.10960860485286
hsa-mir-5010,-1.83817229605768,-0.700855012885216,-1.03692055561695,-0.794482302947048,0.531947650424523,0.458340246654322,-0.836217700864262,0.606045770438107,0.866963015250819,-1.09251868116846,1.9084061028821,0.147676069587932,-0.676790732153067,0.971050801834865,-1.39625962294222,-1.07262034237867,2.45785762018812,0.103083240588613,-0.785117162845219,-0.145611792444691
hsa-mir-502,-0.955707858904952,0.433279625551,1.06164711669914,-0.180572916376876,-0.453929177947118,0.8876490707907,0.775850883294918,1.27829649439343,1.35403768595958,-1.27464419521463,1.16100533236094,0.593433122624375,2.62815556890612,1.27075023536057,-1.20559930326685,-1.48416857239198,0.828685599611008,-0.864753030106491,-0.119973555817382,0.353711226642794
hsa-mir-503,-0.0016423639835355,0.0378485805161014,0.10166892857641,-0.422882829751366,0.0208644839266956,2.23102404416618,0.247026644791819,1.12222003684641,1.84417128218816,-1.72338296809784,-1.27877795356524,-0.26444303223012,0.802529284548967,-0.246140338867031,1.06362280794687,-0.64067543771059,-1.06845420394424,0.504830374523523,0.969334768234769,1.34949977808815
hsa-mir-504,-0.6915296178687,0.34812828163295,1.63501780807325,-0.294259506809254,-0.932172655386714,-0.903207599175603,-0.18146788950258,0.271517013611027,-0.682422341519292,-1.0260330756012,-0.299893405109946,-1.1674730164693,0.361262084098677,-0.329167379854162,-1.20797693525787,0.833182543710775,1.22463849511345,-1.29287863422417,-0.987409730088018,0.210658047768054
hsa-mir-505,-1.27701287915698,-1.04055194884386,-0.45615929503322,-0.106651495498228,-0.902969825254791,2.29613943078593,0.0726141228803913,1.30717071751976,0.233144035247429,0.111114121367292,0.307975442157829,-0.339968578692412,0.41069806932624,-0.295635246514097,-0.928468564104544,-1.25513522264505,0.19286474149213,-1.11346855952911,0.43151476789242,0.690226407861405
hsa-mir-508,2.14213551340807,-1.35081242093155,-0.358228389926808,0.0694575748536089,-0.56248158607251,0.0378205309043013,-0.865592835840555,-0.977216714196416,-0.498128719024172,-0.496247306894257,-0.144107889600935,-0.410089492999108,-0.390214901649207,-0.122867918287802,-0.995014802888881,-0.281086270856278,0.651826009237093,-1.37447420039746,-1.12106819996435,-0.128958802754499
hsa-mir-509-1,2.39563359273988,-0.945620062997239,-0.836306643230978,-0.759880568752228,0.485096394962284,1.02729534470664,0.289255062401662,-0.885491281201909,-0.588228653917802,-0.853833359669067,-0.999175163743494,-0.775142584090982,-0.944565237294844,-0.898649191720639,0.520518833095777,-0.257363796719965,0.712641791704106,-0.991660427814148,-0.895724125146443,-0.469908394419873
hsa-mir-509-2,2.40828011329176,0.0944239107780802,-1.01275727609976,-0.842553005298334,-0.77823970520944,0.902904431721715,0.304559889309357,-0.974561093494117,-0.694285757993297,-0.941290828404786,-0.725940441739601,-0.686178804478993,-0.681815264247008,-0.630796497244382,0.417973679223389,-0.145326125622656,0.590464353918334,-1.03251094186699,0.629297228984025,-0.524744865194945
hsa-mir-509-3,2.38836851665033,-0.768577046758781,-0.760686466189643,-0.836324351365571,-1.00475815436208,-0.871065007921553,0.493942548104861,1.09322266466694,-0.846234244611299,-0.655001173384297,-0.589326016851526,-0.47535680472999,-0.485553168605006,-0.304212341033849,-0.7487724380488,-0.430860474287673,0.906503355699075,-0.921030847634306,-0.859411848263086,-0.526955334457242
hsa-mir-511,-0.474578990369374,-0.121272499446477,-2.29448396935029,-0.66740546150572,-0.215958954538942,-1.15484167728817,1.1970905686427,0.285128530104625,-0.598680072850011,0.423550487139953,0.429182828889873,0.86050655767762,1.03404589408589,0.548469481769478,-0.57656972036428,-1.70392648839053,-0.550149468880978,-2.75192979922307,-1.37339933053582,1.04491267283112
hsa-mir-514a-1,2.27307951591256,-1.030804407754,-0.514855369730476,-0.264114860198883,-0.899752967256477,-0.573080808936784,-0.863381559380827,-0.976737164689851,-0.665350515572942,-0.438915924395419,-0.253433439219626,-0.21984811564505,-0.567937833552416,-0.746968619310613,-0.945658957201809,-0.728458903138492,0.567591291790774,1.19022087362352,-0.912161336170708,-0.21603979688542
hsa-mir-514a-2,2.24538022829584,0.256311722473846,-0.894024354782232,-0.64045839752697,-0.755810983553993,-0.0977264222475574,-0.830483334352025,-0.943420118787888,-0.704915209245908,-0.310410180192342,-0.32547981093358,-0.60508611359536,-0.709974632149269,-0.436986589146718,0.742723966016572,-0.663712526054445,0.518125871144962,1.18567759073248,-0.825622738739893,-0.380023607983542
hsa-mir-514a-3,2.26530850183427,-0.946801688356117,-0.527996204631606,-0.205861606609476,-0.995216613459106,-0.0642452743157998,-0.828924830969596,-0.946781720223574,-0.717763753953495,-0.387603917393848,-0.69884370424285,-0.74914253146228,-0.651328292876977,-0.0133242954177225,0.599382344519751,-0.754208633945683,0.447863440621732,-1.07387041958797,-0.982027372425138,-0.350352349346907
hsa-mir-532,-0.694406584211139,0.575942571976972,0.474889833243172,-0.701758633908398,-1.15070911345379,0.74946255144111,-0.151489215757514,1.88099117413086,1.25514186200962,-2.08345351106992,1.22908167950693,1.52444117022697,2.57357336719864,0.505682255850698,-1.13182779873555,-1.44573149594213,0.169904222082371,-0.70395462774227,0.262360641592673,0.863369852192416
hsa-mir-539,-0.706859431595216,-0.553118760407897,-0.587185929028181,0.0726848675296057,-0.888836764324432,1.99958785850091,-0.35177546806676,-0.48434393766605,0.167976277855254,-0.898749245438733,1.95671418467087,0.197975239112395,0.980552393368116,0.243635560036737,-0.378950705816247,0.346101634658074,-0.520365873070693,-0.672087569456789,1.4267033635436,-0.167649207824672
hsa-mir-542,-0.0508743154545077,-0.984864748458313,0.362289442181895,1.79698424325158,0.314305988846803,1.76886322161727,0.425431067060224,0.0566170727088739,0.430468262217196,-0.160615206307198,-1.80888341740311,-1.112500978171,1.31736967076714,-0.351151562713049,1.0908595005046,-0.981006309971614,0.83258323479049,0.279551537323123,0.831829995203419,1.67499935517079
hsa-mir-543,-1.03641086306183,-0.967300495220828,-1.01200558824856,-1.09830484957593,0.23345448357889,1.81398038712889,1.13309492179428,-0.468259398306173,-0.946744941179869,-0.616562818122247,-1.15348883369027,-1.19765036925837,-0.819130459893081,-0.18506585937375,-0.697295926615569,-0.878992983505759,-1.10788002245657,-1.13869414324029,0.745170081181296,-0.280644259986535
hsa-mir-548b,-0.374584564591592,-0.668628800891599,-0.259116864436454,1.25413559191863,-0.78594463906123,0.697458427846392,0.792306954984669,1.24492970549985,0.909389788232381,-0.487171778811409,-0.717179456876912,-1.13117014163834,3.38124765828102,-0.458678128024102,1.26159779069676,-1.37159574158525,0.700849231197667,-0.449085930914622,-0.943201777959158,0.368032338104575
hsa-mir-548e,-0.499823425831387,0.135700662527362,-0.157255214436721,-1.4980402892138,-1.41380394849096,3.38981301650447,-0.222243753085019,0.374469194435949,-0.661153350513853,-1.23404378441346,2.21037986906445,0.25114150989065,0.212512865114684,3.35782178044362,0.0261788462521307,-0.917012525452994,-0.389726346940333,0.294896475768103,3.78510695471744,1.32565092185455
hsa-mir-548v,0.309560390047941,1.03340052662467,1.23870627313016,-0.744141710117323,-1.17484502893414,2.08252540890341,-0.212945183098779,1.12680023648895,-0.701249196886559,-1.08308207882959,-0.643172305968396,1.40380762607867,1.2303163805746,0.119532494810335,-0.817663914165496,-0.440671011956129,1.79230703959326,0.201741500147557,2.6790554031346,2.06451224326817
hsa-mir-550a-1,-1.43409131195485,1.37050179446297,-0.968327108878377,-0.72380107242173,-0.246624436035878,3.71923161293572,-0.76496025615712,-0.823527750573017,-0.0166372413329056,-0.181444482549875,-0.542025922777747,0.35992778848832,0.365173952114045,1.84442818723218,0.750766987862519,-0.366338005824089,-1.33899315949243,-0.71537183783248,3.08278017315451,2.40009062626056
hsa-mir-550a-2,-1.22092134006612,0.843199360366048,-0.48613042678608,0.199209354874116,-0.138655171108344,3.55294793487674,-1.52900288972417,-1.57081633205635,0.0692950467708568,-1.09363683402126,0.0527472486415236,0.66535103875339,-0.0673410113035769,1.48393201304511,0.889852781126042,0.0398075475527098,-0.870274894559159,-1.75101904064286,3.1245695475689,2.48472345247298
hsa-mir-550a-3,-1.00552108421084,-0.396510202352331,-1.12770394964964,-0.0630303739979945,0.16236650160594,4.33939526945192,-0.112846350268349,0.139663483095503,-0.0825760483295026,-0.652884197894482,0.156976576341783,0.10565110148228,0.289150668675429,1.87067495990261,-0.605157661234208,0.305685794500435,0.233697502703028,-0.33398159759931,2.54051482294023,1.85966249194426
hsa-mir-551a,-0.273792788122704,-0.793535571787322,-1.28668634806312,0.621639353881811,0.108039957928537,0.154615440660893,-1.04253944475576,0.311347650638693,1.63953168484671,0.828881215285908,0.614913194219983,-1.0177304535831,2.03730713029751,-0.0301913367765563,1.30612142545231,-0.817972477693706,0.756678811174881,-0.824338040852405,-0.830742427521634,-0.79863791545212
hsa-mir-551b,0.562806973686381,-1.20352259964902,2.06511379532611,-1.09947980015071,-0.843369572862671,-0.122440818227622,-0.0682850217339558,-0.0067386693204652,0.815494116338502,-0.993490239857412,0.224341043422413,-0.611102349859893,-0.139626371882062,-0.363954075457163,-0.402510399505966,0.180010774901215,-0.778378626213886,-1.20137207757188,-0.365919567767733,-0.604653083309008
hsa-mir-556,-0.324322712637062,-0.096494207864087,-1.33774770635731,-0.279768328992694,0.476866857510276,-0.667815473797111,0.383236179098866,0.499801644950317,0.540037726486837,-0.846683171263429,0.355809010806873,0.362448493818558,0.27186190818859,0.836226076683299,2.95809508689926,-1.49420637103138,1.83676952477246,-0.152531374684178,0.607989740956009,2.80732788700901
hsa-mir-5586,-0.096609282841213,-1.34681823623684,-1.62815889036888,1.17608321784154,-0.18554724627307,-0.545011173690471,-0.235875453600719,0.764825212804904,1.47837885414232,0.102089045590687,-0.603320229445319,2.36090586145594,-0.551852150979971,0.203958548350977,0.127392343112723,-1.21706782086779,-1.30959571044154,-1.26096245308153,-0.101821264563631,-0.157577347533657
hsa-mir-561,-0.918886023250136,-0.675044738530176,0.228547899980105,-1.30841517123427,-0.576340756420073,2.91213650927444,2.64455826557993,-0.13994680614327,-0.280185413819937,-0.114056334248832,0.590523006521718,2.52780536522406,0.0620599327548054,0.605971208558751,0.393388435998742,0.236245064045691,-0.876935157220928,0.488260086599479,1.8866290961977,0.441430054944637
hsa-mir-5683,-0.78895145597771,-0.473793664399786,-0.624138197336305,-0.631025782128579,-0.0499013073052842,1.0668081356749,1.84746009920929,0.740134769221808,9.70538783995556e-05,-0.846099027815312,-0.0542215404254962,0.06327514779085,-1.07565054523887,1.09156609588496,0.0470074308455515,-1.00868177732746,-0.860645553365345,0.724543570529084,0.348587552187364,-0.692495941706243
hsa-mir-5684,0.59173232928418,0.394419830730286,0.729125166010613,0.334340523829632,-1.62346075415601,0.0026403471896212,0.867861095976011,-0.881883062782681,1.01548358943864,-0.369785638656972,2.01105264235869,1.54848555686884,1.52701026008328,-0.5257559002913,-1.43518935321359,0.952924154578684,1.05243644579927,1.5539299982558,-0.516930902283948,-0.858985146212427
hsa-mir-5698,1.37110764481892,-0.830603196486991,-0.997925376106588,1.3809544469922,1.44567005508743,-0.242921515167923,0.318959173262095,0.143897380920807,-0.927943652272941,0.0286064383694394,-0.953266401518723,-1.29981540002651,1.45430045468212,-0.864725073699898,1.42492991814896,1.18821078197013,-0.495330541919317,-1.26496790487018,1.57567510722686,0.722471776152814
hsa-mir-5699,-0.743563835498161,0.36651433555241,0.106809834587154,-0.897040268801612,-0.332204451256864,3.08577745974985,-0.20164513108539,1.87494002698822,1.61583185286412,-0.483626664543117,-0.331144682849983,0.874113872669614,-0.376874364511282,2.0431820069189,1.09753233483255,0.0600845678548711,-1.10963003195709,-0.360764445330922,-0.385346723012537,2.930147176645
hsa-mir-574,-1.11579579792909,-1.42029244596992,1.86148751598446,-0.432470662182732,0.556089722836658,-0.0568315516166049,1.56609543451859,0.424131784818013,-0.0153529935470023,-0.651420530464896,1.22210547548564,-3.07819016062547,-1.68336173265632,0.193237693570549,-0.936581723937591,-0.268395416682887,0.970224533855079,-1.12970966256309,-0.836495593769709,-0.518449914493633
hsa-mir-576,-0.655644105094221,-0.377770448900805,-1.06545699585811,-1.22118024535807,-0.524515630039253,1.81602904745757,-0.0461362311217222,0.106254419646438,-0.293310777797946,-0.792941309157297,0.226379455579095,1.1756399352981,-1.23477511807348,1.71757633763384,-1.11610291319795,-0.218149896387434,-0.4115247327531,-0.520764018759306,2.17060938819261,0.871857901215306
hsa-mir-577,-0.256510464943943,1.3534055234601,1.58642336446298,-1.25858117997491,-0.438172973626539,-0.935235700995036,0.455460083077273,-1.03404983523397,1.7475187514384,0.279581434413536,2.5483736215669,-0.413746509691363,-0.985477543261224,0.0126875657722912,-0.321745367474011,0.639268032134957,0.35252438400601,-1.56551704998745,2.40517885467057,-0.0877197562600122
hsa-mir-579,-0.764635029663227,-0.0276924766824942,0.27064983703042,-0.993520915738042,-0.881579822235638,2.29064926692568,0.857905393362836,-0.742900984654703,-0.0266879829870029,0.305116460292866,-0.0330045951125589,0.472538420684729,-1.17402468365629,0.412238902674907,-0.629419178520999,-1.09336066641277,1.15686284492631,0.265202497573908,2.61716013087441,-0.368759911847405
hsa-mir-580,-0.512599594411174,-0.467873451187177,0.507710757376983,-0.613091108588858,-0.800158812117149,1.94080017445644,-0.917417051970763,1.00445893618483,-1.31220828590674,-1.04131330749481,-0.485524892948051,-1.29322716621464,-0.361046747894956,1.2231739414921,1.92580253672036,-1.05019291208625,1.40005782795766,0.0372107105240678,2.36297093884953,0.466554605085251
hsa-mir-582,-0.418185129508914,1.24028118674814,1.41382124491391,-0.361945286934046,-0.900845187305101,3.2579201839736,-0.406937045887987,-1.08456675105176,1.09028247549071,-1.16372471368404,0.665668991257454,0.325744551017766,0.898291909188682,0.853278327641682,-1.57703175259235,0.0151649489101112,-2.03041306172667,0.152957307599842,0.998057119423886,-0.92693896133745
hsa-mir-584,0.582551991283954,-1.53658848743519,-0.684142004081253,-0.669517587850629,-0.804241958629973,2.34229515032547,-0.829569159927594,0.713674405912947,-0.626310480992477,-0.974996315860659,2.79230232698055,-0.813619570550226,-0.827983794625103,0.484720938557929,-0.724561381476788,0.737345936992415,-0.201888970937631,-1.16633077525448,1.11539765360458,-0.361651352353313
hsa-mir-589,-0.896118065833562,0.671948525969855,-1.80341010108785,0.94106513395101,0.191489315143037,4.18051151912213,-0.121621357596565,0.530487600267504,-0.409765860843227,-2.07717160285427,-0.247305716077017,-1.28688393987086,-0.25798139367193,0.898446686795594,0.381562845747322,-1.89428879608305,0.426675924730761,-2.29175566303784,1.01767373667459,1.54485313334875
hsa-mir-590,-0.547024997287947,-0.245374558570568,0.067360559324978,-0.489786985469336,-0.0531002474361978,1.01133999034343,-0.0075522283248358,-0.40469441129784,0.130358633234972,-0.515889002109559,-0.256173936670242,0.945264230138366,-0.171824005749729,1.55261441922697,0.741189435909337,-1.13563167636135,-0.256994127185317,0.651401657150805,1.26482376746453,0.951107311204269
hsa-mir-592,-1.59183635266093,1.0618181583343,0.22076643939596,-1.52418385453724,-0.340156847291347,1.07310119910432,1.16245181116603,0.149081552891429,2.51273467480972,-0.780281610374193,-0.20510894505306,-0.516461583600823,-0.379895636207179,-0.658623520313713,2.19521187227809,-0.186298224953076,-1.05266449952494,-0.350844118162408,-0.198325286403009,0.110447274722845
hsa-mir-598,0.114171460876077,-1.46186638631948,-1.24058373241849,-0.390617357512202,0.498475902716811,-0.784494670989904,-0.629030512810041,-0.46313251857409,-0.176692093641899,-1.29562221794031,1.23340923432917,-0.135814834294603,-1.83519903331085,-0.195799142092877,-1.06495532775348,1.05247019428196,2.36873544124514,-1.08293007752372,2.21671449591047,-0.530470699672811
hsa-mir-616,0.337293755142074,0.67855072341706,0.115536399658972,-1.1622267158969,-0.544116516901502,2.38240024530572,0.644286482323791,1.00413404505339,-0.0054373251929115,-1.15221968112421,0.361655363924112,0.964896021128852,-0.714401730074929,2.97293706290204,-0.398495613948464,-0.159054405627122,-0.814447969285036,-0.0675197712506567,2.22071774231846,0.803850258099667
hsa-mir-624,0.577617342527923,1.04690416405972,-1.29368420625328,-1.22932172063062,-0.536530370707912,2.61154988497999,1.7513482334185,0.666259478089397,-1.82619266565939,-0.313678444482948,-0.11219588094176,0.71580560821282,-0.967208072625514,0.963839172920942,-0.70797471507476,-0.569481889125364,0.271909214182566,-1.05333430024827,1.64412751187131,0.241295120522164
hsa-mir-625,-0.591899248334491,1.11117705716026,-1.30833280158677,-1.01671863538973,0.202151982345469,-0.416857900427002,0.0129584014688558,2.13949862820665,0.836335777436263,-1.01792229621437,2.53342395577375,1.07777920957584,-0.502291107272858,-0.352484178796597,-0.693994361478381,-0.282059762630994,0.111820827511159,0.960772694268669,2.73854921838533,0.398447631464722
hsa-mir-627,-1.37220968569849,0.0346104574050255,-1.75114441426919,-0.620701132507431,-0.777226318015164,1.65688046755969,-0.662524780082146,0.892449424548829,1.72010812481736,0.67607782025907,-1.38139484769932,-0.601420606110887,-0.0938662252219916,0.683907248693537,0.745515642304895,-0.811643001973585,-0.159893786081553,-2.00593600724175,1.51464730239506,-0.203769502225493
hsa-mir-628,0.126279008171573,-0.281129995150607,1.55959999320571,1.02272616037238,0.610502965363396,2.48349023360782,-0.357038053319877,-0.115421773430635,0.500443702677297,-1.15965905403816,-0.0819151902074532,1.1997255314183,1.67566580548372,0.159524623380942,-0.174413306822394,-1.03317510592512,0.914971095080674,-0.764915134151806,-0.452171963452828,0.0228892080992358
hsa-mir-629,-0.311089815723778,0.57723348094416,-0.740389577978418,-0.635248542291332,-0.963985853451247,3.31152082840465,-0.53779405759456,0.635365774379102,0.13797164798578,-1.37507906709283,0.169917665136999,0.700339188357642,-0.370545449837419,1.70264315798667,-0.0987257193299593,-1.56444979114211,0.272335745291822,0.543154298152832,2.38592751583993,1.38305447975365
hsa-mir-639,-1.06158821053651,-1.23967972258858,-1.24169468584679,-0.610166914613352,-0.346252241422477,-1.08755781254202,-0.355705814548342,2.55113701948987,0.0724197332846721,-1.30760790649124,-1.14410472370222,1.44522068793264,-0.933235506415009,-0.855029257589247,0.460346787748244,-0.521182007317413,-1.4661165067313,2.00812112202959,1.05053735680277,0.40911270165865
hsa-mir-642a,-0.350575262088367,0.866184012813584,-1.25992602828222,0.344068586081667,-0.097968186726004,1.72617201962759,0.0831702112904607,-0.792309666850678,0.918088013139161,0.369849588630793,2.89222528074262,1.12306200358925,-0.298907029122767,0.257431720335303,-1.00434263345692,0.136682568515134,0.580716162851057,0.360327850702733,1.38087338841502,0.345221639048866
hsa-mir-643,-0.728904198031785,1.29569747319963,-1.15443527711641,-0.722294975912547,-0.581599639115259,4.75638705435538,-0.480948857317626,-0.0669105940090171,0.184889256715695,-0.706328935674062,0.60780564238474,1.11826307768401,-0.705201878723548,0.404805699656944,-0.14925645669725,-1.51017504025311,-0.372464354078676,0.428005346629499,2.42180727856605,-0.959353748061403
hsa-mir-6509,-0.51174706232772,-1.79916591200869,-0.273823723809053,1.47632548895363,0.340725999701308,2.03783523632295,-2.2322738429624,0.749065816120971,-0.273877761124335,-1.34866524039269,0.436095956820171,0.481756132721143,2.13090232204153,-1.022312801682,1.92667193711153,-1.5189837166135,-1.2625716181331,0.138097418363389,-0.404660882582552,-0.331320347803106
hsa-mir-651,0.292196642444592,-0.672937981260462,0.0360926651239505,-0.912913636972156,-1.30395771294517,0.725671343612825,-0.0209865542755216,3.3315176917408,0.799180212982713,-1.07070425397639,-0.289670267583597,0.118068391537422,0.310568356165119,1.08309524175503,-0.32208017657922,-0.968107085252871,-0.474445013418977,0.19923053876683,0.895824867240442,1.05427545410363
hsa-mir-6510,0.469863416714052,-0.651979543514031,-1.11544761989967,-0.658981092603127,0.513588777330906,1.06008264945216,0.0002062502245916,-0.714058733805301,0.11669152427985,-1.25437948141799,-0.0973520976783959,-0.838743017699254,-0.939183718375509,-1.07760412204168,-0.616729901811723,0.177247398133444,2.27273680557271,2.15630219277234,-0.623872104774661,-0.808861405134745
hsa-mir-6511b-1,1.05959382674071,-1.42681523225058,0.50146934277743,-0.45106046424374,-1.04844202532014,-0.574274612830689,-0.496801901709341,2.37197413767006,-0.748468269407932,0.435237032033688,-0.0652834720416926,-1.51043827238546,-0.647606189091353,1.02316846778132,-0.65431698653274,-0.480745287069027,1.0207622055585,0.242603808726455,-0.742004622041254,-0.683673661981853
hsa-mir-6511b-2,0.327219515744741,0.322014243493615,-0.227092473819557,-0.488676118649209,-0.655600886302269,-0.608822094920708,0.0509057017893439,2.26406171218052,-0.81005534946604,0.138406165058714,-0.659796293549842,0.303191299037672,0.373518320352052,-1.36401694364611,-1.52938927054393,-1.74960216318772,0.316601218425366,-0.0265526142658411,-1.04492879924655,-0.303351016900059
hsa-mir-6516,-1.63634396728067,-0.756882196746217,-0.146806554833351,-0.0932143047999306,0.513557498420601,-0.567624234517586,-0.48434523079144,-0.90461369113119,-0.321985562213517,-0.222685550092272,-0.0204860947404571,2.31660989988031,-0.724814024333888,-0.002547690506748,-1.46998999050032,-0.33556820539658,-0.872623375186027,1.40322111752693,-0.311852228859518,1.10724827535229
hsa-mir-652,-0.0762292172310923,-0.52790443307935,0.324927002890672,0.459940585504031,-0.298797716746064,2.67179365455824,-1.66926603255465,0.964157074479273,1.47060203375041,-2.1167270826072,1.4196633541695,1.30837162110175,1.20654628680964,2.409388595712,-1.12452072601369,0.88249734300408,0.125568538001402,0.80918310218887,0.346012913711346,0.468896043260046
hsa-mir-653,-0.0585236900692534,2.08203613158506,0.203390628690456,-0.488002967920659,1.16627650945765,0.122348155820489,-0.770976269004119,1.26842379292741,-0.510263623105121,-0.180463667219833,1.26960566235991,-0.422756636864444,1.72480555110635,-0.334344741979744,0.0461990231021566,-1.61059246266645,1.96050285554737,-0.375806872013803,1.43719239794869,-1.35610577721942
