,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
ABCG1,-0.227510606546261,1.94564775055016,-1.68587417427614,-0.343902142030176,-0.0225421445146404,0.29401199703239,0.0862219632269311,0.81038856922857,0.0493615928988475,-1.02861014147229,0.90574686838245,0.458322649423285,0.263585470951626,0.135711470850772,-2.13939230511611,-1.73250718610637,-0.338475753388595,0.320499642590088,0.482983834407575,-0.698914366953162
ABCG2,0.692116187585308,-1.55090240862451,-0.804056190131359,-0.73859151963404,-0.120292362883269,-0.583430479683872,0.0790506678480996,1.7541290354831,-0.35396507903254,-0.363870679675271,1.69728047494669,-0.0150363823196534,0.328842206890345,0.502254942902435,-0.575941577282697,-1.01552586212425,0.978969954745455,2.93093998170523,-0.450993577636998,-1.03272266960111
ABCG4,1.53556951314976,-0.356897050083521,-1.14926007523462,0.925558970472467,-1.12231094365032,-0.948991027063428,0.314976159418469,-0.738153691751842,0.114150687008113,1.12450698431037,-0.822699990954001,0.316216991771204,-0.900409419028182,0.446928918554733,-1.09358275720935,-0.18956809275347,1.88750233816161,-0.162450700628112,1.28663915600425,-0.214556553377837
ABCG5,-0.403627646773816,0.0414267304209264,-0.326269551276239,-0.341680945740137,-0.428471434208459,8.32073982855658,-0.190324823197929,-0.25732383516432,-0.646910735265557,-0.465539895693168,0.578054895036117,5.03661409212307,-0.758604503652352,-0.0879098687567669,-0.749751392014099,0.298057258487825,-0.37692113973443,0.839382222602732,1.42847961231343,-0.13938908406719
ABHD1,1.42553065532845,-0.129542936680125,0.168646497031255,0.719508291941601,-0.869405161855626,-0.131717421399038,-0.127115458765003,-0.238592852051161,-0.0537794118151815,-0.497951223235447,-0.663896621646613,-0.585714287335548,-0.651609960937472,-0.489601978946196,-0.51825792648251,-0.750800290669414,0.0081704715965988,1.2346536975398,-0.569384323595062,0.294927803913037
ABHD10,-0.583082299111594,-0.240905311615453,0.759670888050453,-0.273300381336247,-0.127825456332591,-0.550099940588362,0.388039551636017,-0.065514524105,-0.752963109351935,1.25071082331918,-0.950031859573248,1.04918342724397,1.16903730919069,0.550729738257741,0.36813645981736,0.952910904955942,-1.89156353183571,0.873729459418968,0.989053224510179,1.85294947753962
ABHD11,0.828409298929956,1.14827103335456,-0.409242824521685,0.734047679115011,0.929669870869045,-2.65872890310292,-0.737346903850103,0.349568328293229,-1.86910428256195,-0.854156466261208,0.0524706481188459,-0.822465389484958,1.36403912640041,0.831777462526441,1.41657942191538,0.856365285560577,-0.124041805618437,1.00932742675893,-0.0118593154283921,0.748346702006777
ABHD11-AS1,0.0270432082503286,0.0348999644884661,0.0628554440342337,0.03753095665019,-0.0597188408581164,-1.78766792811969,-1.16307569085279,-0.209782903853534,1.57335104802453,0.0771651915806982,0.370985731563942,-1.07235467316037,1.21426261274779,-0.100117911655605,1.48015677964747,2.52987647975177,1.17777017997138,0.2415905538874,-0.676038266868729,0.997843652534926
ABHD12,-0.498937758363605,-0.955063975449554,0.172020076647138,-0.288959578422531,0.848649376686099,-2.53636511891022,-0.215069998489451,1.92585982692123,0.564731317930466,-0.0415540183129867,-0.0888765583253617,0.0411555725983698,-1.26807251506561,0.884043566902945,-0.44322195504494,-0.403855583493112,1.09706961736144,-0.293787735418646,0.448026049693488,0.760803673630001
ABHD12B,-0.290074810939072,0.161986002634491,-1.00104486934501,0.134289152160093,-0.276409474810442,3.6047734429997,-0.88956842693054,0.0845215077642341,-0.763354518574339,0.0347538628286194,-0.347748234487821,-0.74391899606521,-0.614975183666326,-0.842345638426264,-0.324886683128397,0.109439291647137,-0.844380116644688,-0.701826348109413,-0.666534530740667,-0.450410958855955
ABHD13,-0.0050695519318607,0.282020919040804,0.879684079437622,0.38465089122345,0.191488085051994,0.527597074175936,-0.0858446290826716,-0.121224522455296,-0.441524659960919,0.0374143551315516,0.944737432225069,1.7927483990438,-0.350033545095213,-0.334033158340924,2.11631177424121,0.328840004454947,0.157661264258466,-0.0427245310053284,1.37703828969704,-0.43376545796013
ABHD14A,-0.271480096689515,1.01418398577548,0.794747757714646,0.180075101007988,0.68660121980108,-0.807882359561653,-0.332425964457572,-0.456555485133397,0.39049355823158,-1.03702157106532,-0.892726604791142,0.507339586902585,0.822647201109133,-0.624852308767785,0.416634656770251,0.0171010360358742,-0.134613757901073,-0.0930406649099733,0.491094326421574,0.0946998323098873
ABHD14A-ACY1,0.231654471584472,0.045338831247644,1.22092637926261,-0.437802007123822,7.93066815601714e-05,-0.650872606138595,-1.01918749259094,-0.738798574791293,-1.44724502536499,-0.0636170622689724,0.934792298095264,0.0655529971753556,-0.393355128251967,0.127501517978916,2.01193885687742,2.65883221572067,-1.13072593199367,-1.07947575798299,0.785840564298862,-0.0096036950912683
ABHD14B,0.115368854913816,0.110320705001775,-1.33764688012793,0.684746004524811,-1.10436104214877,-0.516779285269207,-0.364802057887005,-0.84693671029483,1.26757085487427,-0.266660023986823,1.1095517341046,-0.261615256278281,0.814071953186606,-0.572225618785212,-0.830397541021317,1.42830088640796,0.382503587852599,-2.37820550987769,-0.267678650069135,0.552569242160546
ABHD15,0.75308699377726,-0.480083116745154,-1.15943902028394,0.491921355213687,1.63410324594243,0.247958069390302,0.0612448345706621,1.46365423006298,2.28385221956338,-0.622936647390755,0.320171201956664,-0.371194673694085,-0.479459363838485,0.65303217400453,-1.5597837573293,0.184242491758981,1.59668579513248,-2.71889483139341,0.255898865403496,0.0162768246982197
ABHD16A,0.46074732929532,0.36254578373347,1.36723381711033,0.350158165552293,0.398924154260232,-0.987614818551155,-0.490750351345834,0.0225116793938769,-0.436235371103385,0.0545143593806247,1.66958294677048,0.611559451744794,-0.315520804601774,2.16208877896708,-1.07666126602312,-0.0194608185221716,0.125175188946745,-0.304294544104951,1.15417816699003,-1.17669760015023
ABHD17A,-0.089591742923826,0.435187015689325,-0.233906972836318,1.55887552856699,-0.478747433463324,-2.2156546461834,-0.151076771013589,-1.85457112256916,0.876457233920116,-0.470324023034083,-0.33021463093621,-0.456884919689173,-0.502475173319034,0.0357725498092318,-1.28175043887994,-0.62935037531523,0.247466828285275,-0.286186528266166,0.385266781489286,1.68319287069028
ABHD17B,0.284623602773904,-0.284258443102297,2.17121746923627,0.257736157839983,0.690632702914866,0.127844081751722,0.675378473198657,0.0337763328926844,0.594491082629306,1.74479241542538,0.543175150429827,2.10071636164086,-0.0861729701101262,0.226729569150939,-1.66988494541004,0.331868479248295,-0.397247006549369,-0.949683410646676,-0.477331868469405,0.10412370022138
ABHD17C,-0.0682593422668026,0.527850675189996,0.744393591692699,0.859531980126912,0.326116492489902,-1.61800995704312,1.57634225457333,-1.40875331681374,0.314446893379453,-0.377349537996929,2.1927754724944,0.337426360233064,-0.0268723125461909,0.457927107593909,-1.0724832276528,1.49828412221512,1.3629538173428,-1.88387187436708,-0.462308948258079,0.485657577736631
ABHD18,0.257784895343698,0.476779241993975,2.20227999533567,0.236517713659681,1.35413677693475,0.594287105417479,-0.835477546170691,-0.238757588323538,0.714909017418058,1.52448752398775,1.15884064095293,1.23301061561978,0.931093502355005,0.17668224900642,1.40978601052618,-0.0705489505845752,-0.762389344926605,-1.94632665502343,1.91406252882015,0.24042126582455
ABHD2,1.25481475486063,-1.06357142531613,0.554163192188515,-0.493366143387425,-0.216468310710454,0.692995017377835,-0.559554681041427,0.725706377354002,-0.136797023866323,0.115896610661264,2.34716144597026,-1.03569477843822,-0.454633756419813,-0.249804203273627,-1.80683285045793,1.17590158305535,0.336032195600219,-1.04916816293872,0.246607359603989,-1.21595152071819
ABHD3,-0.35910094222428,1.1550870531045,0.0509341428493066,-0.368369585746491,0.937869880517271,1.60311468051951,0.720650598716285,0.782737820137339,-0.968836607059444,-0.183655802055134,2.97453713000758,1.08413030351652,-0.575743665579138,2.63909837561804,1.00715497809951,0.394677443888112,-1.13269256338384,0.350287785503479,2.18251827444289,1.15708400392073
ABHD4,1.21642304189301,-0.110011664240113,-2.27877853467885,-0.448398844675306,-1.1803748072886,0.814308066766072,0.294483753124373,0.26158793357995,0.217079182974053,0.519477085463116,0.142318598699332,-1.14818851144495,-0.592516366981488,-0.349974635341359,0.134131822149865,0.161365863371161,0.298757327696117,2.23359552252702,0.572755568622685,-0.161268491972857
ABHD5,0.226520315407967,-0.160054980404705,0.680845070953919,1.53077161021879,-0.413180201981473,-1.42429607751809,0.134989798998232,1.12148537122395,0.673778942720621,2.40300372353166,-0.311121679811875,1.12973680618603,1.66004194509974,0.22047723215995,1.09253457182903,1.00010666094837,0.0307689449334599,-1.57770777535037,1.36466990749351,1.26645281199179
ABHD6,0.338865626704714,0.95062837267182,1.12002486318404,0.437097732943265,0.0814113372844672,2.844109440441,-0.763632934229519,1.15332710068047,1.29718653136758,0.74283077259351,1.69772617430525,0.501165282991081,-0.132293504205003,-0.39236814118161,-0.729366262218013,1.7844443604102,0.159038929479411,-1.33303246205239,0.101248760177906,0.41921234674168
ABHD8,-1.03878544982537,0.915166926100643,-1.46578414965833,2.49414570356565,0.0502277920349327,-1.15656370526495,-0.429014969677909,0.274804032541294,1.24359230120731,1.47401180050182,-0.871562267127511,-1.09946179302548,-0.842409421749803,-0.775030862605229,-0.0701962174802578,-1.46951582309938,0.0989894434777099,0.0757554575804937,-0.171809699318691,-0.231485199359354
ABI1,0.255301561584181,-0.835742091150196,0.911682113706291,1.29847798420815,0.721334619065278,-0.3358260816767,0.163958109249344,2.11697221110627,1.06470305230165,1.42757263122737,1.20769687130769,2.14750779035517,0.044191355584254,0.251240808818772,0.680640151171425,1.75685310127697,-1.52015486985953,0.465200136248181,0.793860488658768,1.30655721965011
ABI2,-0.0933126156899768,-1.30010116309538,-0.509858698701642,1.26136544739096,1.80366754419693,0.0171790092840593,0.0094080478428854,0.30109663743033,-0.105150148947231,2.18028164092059,-0.72827822301836,-1.62700530688503,-0.984108537964404,-1.27050803329917,0.776919326932572,-1.25563013746841,-1.42243423891574,-0.0682596030659846,-0.899544625217866,0.453133524196614
ABI3,-0.194072757987031,-1.00119251410876,-1.05637170026453,1.24447710862345,0.572219902923264,-1.36306599216027,0.248522684820877,0.681455683709667,1.27140552389924,0.065981835321989,0.0188227758786717,0.929810789189814,-0.193560235934596,0.104913904208424,-0.862153504136622,-2.16995440095163,0.37190343029939,-0.0017139883866465,-1.57989429090362,0.49915972403983
ABI3BP,0.336461498409085,-1.47047584103072,-0.641752988384928,0.0825969520558484,0.667452934665771,-1.49406532501641,0.76000435322776,1.16907012597852,0.321565615094933,-0.423389126081251,0.697345318355437,1.09505703650309,-0.334526154285537,-0.424753534385973,-1.42893784353346,0.865912118522192,-0.814525777197021,-0.258479155171388,-1.42551028296305,-0.951632217138306
ABL1,0.276913964552765,-0.812297245364144,0.665517694256669,0.464524875375977,-0.116554687591985,2.5221536258085,0.413138361656175,-0.748803943193936,-0.411514578832365,1.1902238666515,-0.500327383773458,-1.32510703680047,-1.07705157657844,-0.115543843696056,-2.12133122594961,-0.592523518947607,-0.490620357705237,-2.24913314725027,-2.59974087981279,-2.43915330444545
ABL2,0.398536608543343,-0.548003383288072,-1.45697016873527,1.16959383820323,-0.549711089903422,2.34996455081863,0.376453965467751,0.0737305621270477,-1.19376535352164,0.444788819549186,-1.84465657421033,-1.15539319158752,-0.842292524470952,-0.437358236238313,-1.31532230922594,-1.65990631414918,0.112777136259906,-1.7859609544427,-2.57401214661462,-0.77902933765741
ABLIM1,1.44156342689453,-1.45405899772281,1.59007358799326,-0.364496504140524,-0.156173910111594,-0.635839061105376,-0.475554325415675,0.124086566124439,0.031446641811017,-0.397908974964402,1.13454627182367,-0.571910877896889,-0.495041190440805,0.765603554148003,-1.00539064847339,0.0599978381240989,-0.186927903196401,-1.05062410844133,-0.810859554363504,-1.9694203245795
ABLIM2,-0.233293214330113,3.79491859235708,1.18151162668058,-0.17246126866474,-0.93442816414375,1.95390320228546,0.0141405051677346,-0.0617859148720592,0.687824566768264,-1.5096967610274,-0.294063231503199,-1.16812230157259,0.113375705436076,0.712896269083585,-0.825173368687539,-0.180431935275534,-0.390854595991427,-1.37588867630255,-1.3945305973773,-0.573341777564189
ABLIM3,0.132266251603685,0.337276028239285,-0.780249230636503,-0.36848985679582,-0.922690864928097,-1.23567161801242,-0.454043458655936,-0.0918324589090647,1.21660489437109,-1.18861145615733,0.663720598652877,0.419911960748783,-0.793490018122428,-0.512739384997996,-0.7790375198917,1.32775215070875,-0.857626855892338,-1.21449811501951,-1.65410274529168,0.0550381368743834
ABO,1.66527767739437,-0.0089836931671895,2.38550554717663,0.804862481010809,-0.836325915626055,-1.62751463448556,0.715384681463049,-0.252079244174362,0.91661643555987,1.4421651516694,1.19690926239188,-0.190162189512569,1.24642426673167,-0.743631309446559,-0.755894145916797,0.964958376209307,0.475410497888299,0.152038536524547,-2.0511091035812,-1.10638773856898
ABR,0.879046203249663,-0.638400124833373,-1.17099617991506,1.89852601783797,0.325087697156384,-2.87222931168829,-0.0739181928189087,0.914374226113733,-0.7339217559973,1.39788655228206,1.21965137407191,-1.39805137466409,-0.137007051230491,0.145388373647515,-1.61175602052753,0.348657005214174,0.932450745913505,-1.45101025194428,-2.57360495601282,-1.59500368037212
ABRACL,-0.249564766969561,0.551239887967642,-0.248032967671322,-0.2867007137628,-0.828451948627206,-0.743060675867242,0.789954342444731,1.23248521482579,-1.19660968642543,1.33935856861069,-0.0309296847583595,0.792646120961685,0.192887552605129,-0.206199022446466,1.56040362267953,0.0711061476127297,-0.200971332935623,1.52404741792677,2.8249975879149,0.774410151262913
ABT1,0.102864255853586,1.49369111517627,-0.756202531652147,-0.402714317727034,-1.28170184260249,-0.199871042876414,-0.416237202664799,-0.776216401422771,-0.408783613311781,0.424074870849527,-0.418130406639728,1.33021560559477,0.712337572063577,1.6502940047763,1.88738911524241,0.401252435766741,-0.332107268214271,1.64579737346465,1.98974675504384,1.4667388329214
ABTB1,1.13689136054951,-1.38928767745222,0.635049297230062,0.239246965253915,0.777812681664367,-2.1035367797002,-0.17234170255481,-0.297717238740208,0.470607803770669,1.85929107629324,1.69433530676785,-0.844694971954279,0.0569429518162958,-1.19775243068899,0.559593753517136,1.81149901632039,-1.52677193487993,-0.639728483569048,0.0964808198171542,-0.184717141841479
ABTB2,0.12684664410599,0.0735702495447574,0.827993093323031,-0.415843935892716,0.505899624889398,0.970999586722111,-0.363602404920485,0.710167769669578,1.01893938074644,1.0397780053273,1.64055561272689,-0.185243615965189,0.684904658605509,-0.316159407717428,-0.415430523437057,1.507344969824,0.585794175863091,-1.03433292082674,-0.330346785232874,-0.374443247152281
ACAA1,2.09765321700785,1.39838096997664,2.38087079703525,0.956866262189977,0.0450652048151946,-2.29621732821867,-1.00541198675074,0.695506660738049,1.223354294845,-0.587411886313253,1.76613899328728,0.604981443985129,1.50164650804742,0.234982891232957,0.55550735173702,1.27626453247821,-0.977132367479312,-2.01714544220411,0.886443591289382,-0.13597087218363
ACAA2,-1.09017957310007,0.515026014360069,-0.397632908317789,0.184174614222139,-0.562490027820806,0.996397495749209,-0.327878941451096,0.776296633112623,0.715144871952765,-0.143791405146434,0.155328988861758,1.05577193065248,0.135113084366299,0.0777226832638204,-1.30117058254031,1.36481670129306,1.34424757519368,-0.494276779211825,1.24595867459813,0.328698339041975
ACACA,0.725788034045617,-1.44030049477727,-0.631390944864758,0.153319539658158,1.70671208905571,1.13292878193954,-0.197600533631026,1.96026804083849,-1.18909232541793,0.955763594264316,0.132175667315083,-1.03646006310448,-0.822446009206299,0.351933630271203,-0.995096002188596,-0.627661401835826,0.953441778811441,-1.46241305040484,-1.67716987307719,-1.16860833833201
ACACB,1.27432607306992,-1.68851153466229,0.169838165026484,-0.0559061978250209,-0.293822807854761,3.32946594170728,-0.470630274875038,0.944597974867403,-0.282185093717774,-1.43243612231439,0.805026180050521,0.154143132303328,-0.477623085654813,-0.734334850684885,-1.34127810054981,-0.934246461982841,-0.536807979081888,-0.594881800684339,-0.0742709677044573,-1.63745265147282
ACAD10,1.38898346794829,-0.303186549341684,0.448804415698483,-0.163491427427658,0.646343010143325,0.564670764422545,-0.67320496179945,0.727769255317912,-0.549218813738069,-0.715271088412784,-1.01096397845907,-0.432931334730113,-0.315585190923725,-0.805584629191704,-0.769508618867456,-0.788339503367539,0.469563585530314,-1.61927706206776,-1.64745364589322,-2.10254683972769
