,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
ABHD10,0.0964723867677112,-0.552674760993933,0.523225267602937,0.717125593579032,-0.258190003007505,-0.33543732690711,0.166236350484321,0.39501638534611,6.80741597149426,0.120530193298222,0.238960686183734,-0.781418367098516,1.72899188360902,-0.726476213001689,-0.012450672566216,-0.708220929634365,-1.1397457765928,-0.86524710942215,1.95383061893078,0.916438426844736
ABHD11,-1.00312543412589,-0.66608793001104,-0.245590922716245,-0.932197870298287,0.72565409788347,1.08688157805128,2.00789136233862,-0.120937988042158,-0.908882564009344,1.11591183401556,0.292987385361935,-0.899954721579439,0.596444201900947,-0.310430128781803,0.255283067125878,1.08065344873101,-0.864272303417452,-1.35374445820411,-0.594971859888289,-1.42099039593411
ABHD12,-0.336743298149224,1.05430708663023,0.137323029783738,-0.400811728767945,-0.83565289370616,1.34323092480716,0.638232170646812,0.685946430847725,1.44787934841032,-0.0958212228069995,0.3647527005362,-1.33268431046576,0.916630099352159,-0.936314635332064,-0.0338119482075794,-0.408836636283316,-1.19475937628539,-1.7979212838987,0.782806583402909,2.05267665048559
ABHD12B,-1.77498132665545,0.737942356916048,2.15897740039197,1.15726439254792,-0.21704840623544,1.39400497186963,1.04265280257426,-0.213934649341976,1.41288443669362,1.77147862992605,-0.671590304020521,-0.0457469736069413,-0.0478255015489037,0.619190448225966,1.30347771501112,1.47470119945985,0.765880961370533,2.04618610436986,0.414154651178376,0.734165714479424
ABHD13,-0.148364800176877,-0.639337736749807,0.192311914114582,0.173696375725663,0.0146774464797804,-0.455719222127215,-0.91615475608493,0.301167106733311,-0.274599500287652,-0.493664007945905,0.971139769529653,0.663980952692372,3.62484110551744,0.598465077229583,0.322403705492112,-0.41599092251482,-0.422077372008157,-0.463531777631866,1.62694037142376,1.35980729663603
ABHD14A,-0.600620750968288,-0.047548417834504,-0.449488664760783,-0.468772981827763,-0.626972137099377,0.997855892693983,-0.113442320044971,0.620563984811533,-0.878098897532878,-0.312243967095621,2.22059795667036,0.286269294733721,0.677197228901902,-0.205438274195782,-0.780719126539078,-1.51307427921234,1.28297110330905,-0.147192307412118,0.515821334839516,0.501019713070384
ABHD14A.ACY1,0.27313067498921,-0.625608807999006,0.219388527979409,-0.0144765913561352,-0.682872113670369,-0.187534811390406,-0.596829169032492,0.043928450249828,0.0912873754371259,-0.775438908515529,-0.0869627426630707,0.51827570389384,0.272325055671298,-0.511807465693043,0.0979848330478392,-1.10030288393414,-1.49266350448488,-0.542063502593686,0.146645632895774,0.513664467447778
ABHD14B,-0.018674738114636,-0.774109979133209,-0.0619614438731083,0.108393337233578,-0.78225444105031,-0.178226525579621,-0.435941065212227,-0.14096973706178,-0.0255312683565701,-0.627351883056026,-0.122830968639109,0.859093914419304,0.68113009166278,-0.712310806548926,-0.207560067543337,-1.13655091064826,-1.220879648724,-0.624966427198572,0.235925256722851,0.783568141451416
ABHD15,0.937816591550897,-0.393290116691862,1.23109292684993,0.324205900003144,-1.12601818123476,-0.514651824742439,-0.696452121176809,0.585124286153251,-0.241686185774716,-0.322627336622711,-0.066849155653944,-0.111509801878609,-0.283560494182886,0.0834902211802061,0.472218196410315,-0.262261428839193,-0.182118893080657,-0.497587207791346,0.414289234232959,1.23854654664133
ABHD16A,0.162203475274577,0.64759663120763,0.911444902492777,0.924420137910254,-0.904836868234897,-0.538203930883398,-0.319580522710377,0.178884712507333,-0.176995294621949,-0.402078462181514,0.752436061899646,-0.907366111761919,2.20206620417168,-0.938156763329129,0.918531922086753,-1.11613287953365,-0.803752268912377,-0.433853381688208,1.6688300633187,0.191748981701337
ABHD16B,-0.665384895407354,0.379629153710255,-1.25218575793568,0.0661059863765737,0.0480880040821354,0.306658104824503,0.198019301747443,-0.883656305628124,-4.22091352365968,0.317532163889158,-0.0134133546450581,-0.92651881622077,0.0003725654390331,0.432803183800088,-0.257271509890886,1.4284190672206,0.460368870910183,-1.03918446817484,-1.78143903731539,-0.496625072909635
ABHD17A,-2.94492190996772,0.464841195531327,-0.3283433389476,1.08701159173998,-0.239519227424292,0.889794003213984,-0.345138796216318,-0.100379089735645,-4.05560461421076,-0.654631656688356,-0.796217187869034,-0.180824881092771,1.98644976721298,1.59247541737625,0.376490431726313,1.64032192479026,1.28028962971009,0.769044523873126,-2.14939806758532,1.02442397085427
ABHD17B,0.679613866696621,0.0350854699727856,0.866198424829785,-0.645293564486974,-0.196154437235725,0.233222241948265,-0.2739418360698,1.46334953342899,0.478082827618838,-0.24473031776454,0.365925303921554,0.249584912090541,0.679540896333257,-0.405655394091083,-1.12652899121291,-0.17861584822749,-0.922721359806345,-1.26373891465227,1.36285168845927,0.215396114045586
ABHD17C,0.24224259831887,-0.689107747516091,-0.0027380962185463,-0.475304560593508,0.322202907589438,0.144520633982252,-0.470329400163077,-0.0115925457270496,-0.158128032467475,-1.36592824374237,-0.16949013292675,0.215716833116916,-0.0786574246352974,-0.665951652400749,0.2433585289181,-0.758743227718764,-1.14701699909189,0.351797511618382,0.330869425161914,0.0255291087857794
ABHD2,0.51097417553365,0.470073749546384,-0.524141278622421,0.590558578169956,-0.444803181564536,-0.483996254113976,-0.900562995048077,0.422380118868895,-0.172492458382752,-0.361380338576377,0.867506978886318,-0.703293259474483,0.99610730413867,0.285503059962902,-0.0281761411737323,-0.162558000444962,-1.30061529049783,-0.440248963291915,1.78058606539284,-0.228972079543443
ABHD3,0.594642959430627,-0.906605309422246,0.0669082928802805,0.236176200457484,-0.808543994915777,-0.111244418238695,0.239556074925591,-0.064557099282993,-0.414806751355105,0.656801729378376,0.544163044282109,-0.198695478028116,1.7678973218049,-0.737838578874526,-0.643341758602798,-0.699460894886863,-0.39623128280842,-0.506649548844137,1.42759518239708,1.46746747012383
ABHD4,-0.417999935058931,-0.814407360148705,0.988278405956311,-1.3536290630911,-0.427535157508618,-0.335275799080141,-0.183710511276598,0.531223639001589,0.350800258586055,-0.913540054211981,1.04455241123879,-0.352605895815587,0.780083788240382,-1.28864186301029,-0.157548464762026,-1.15641930541703,-1.39559639238773,-1.19578448205942,2.50601172534469,0.190857151398541
ABHD5,0.766162013653357,0.101423800014197,0.524933457228427,-0.335599621918963,-0.761317806175663,-0.645621109111891,-1.19264593966258,1.25661391375829,-0.315949973646594,-0.250293137501442,0.170885444178369,-1.11216112095011,1.61509748929163,-0.940394857040473,0.083938844170372,-0.596259828683035,-1.26460709895576,-1.16794269833337,0.825042678993259,2.00039374691082
ABHD6,-1.1049086620924,-0.0672059997898431,2.11221449590938,1.07869692168228,-0.752128464145323,-0.121616107825515,0.555417316808019,0.262712663563475,0.833516932120665,-0.657822521830884,-0.507445196378637,-0.844726358226533,2.39816797741313,-0.0905811133557823,-0.276214109358272,-0.70213707137594,-0.562750307539619,-0.315647123561677,0.470740904991976,0.546106102505479
ABHD8,0.486844125116114,0.755790808318935,0.223130051974856,1.36752886718198,-1.21716306976578,-1.20264767867402,0.410056973399536,0.880528582063451,0.47235836535088,-0.127567743708542,0.701773085507919,-0.823113425868491,1.07991131178114,-0.995755000113558,-0.0664715686725596,-0.365514076658163,-2.09482917385872,-1.31099242696731,0.552192512421442,0.818886029555148
ABI1,1.45337276178054,-0.21591014119281,0.721861755313457,-0.564743969909398,-1.00051397429369,-1.14861258883457,-0.601467680253051,1.40804295057463,-0.41608697263025,-0.863218928554682,0.895391706011055,-0.397407879574075,1.2120299968628,-0.40403144344926,0.109291355046192,-0.371316861697336,0.0653538828651773,-0.0078976787247952,1.08374942295576,-0.0152360447893868
ABI2,-0.564441616183766,-0.248496954660628,1.74109199825325,1.00722296359638,-0.0566848592785978,-0.0110004684287484,0.0740442194598806,0.0543405528069264,-0.338866997348871,-0.530145739059506,1.64599742600904,0.924645434575757,1.0783892740791,-0.753381216764826,1.10925930574271,-1.28510912229919,-1.56739238493466,-1.68505618348635,1.33908839341389,0.028852058421453
ABI3,0.111288371642953,-1.02982630761986,0.726282200598035,0.564216739048469,0.12551067900869,1.29601199384485,-0.286818335716231,0.049345211317345,1.40700787230701,-1.80114247018998,-0.297263048415974,-0.427214720849523,0.51686780173968,-0.384848108663498,0.225037312745925,0.509879441803834,1.8009760431621,1.96726421011366,1.05211300448629,0.289724950871202
ABI3BP,-0.420597525475843,-0.221375097736865,-1.38599983145836,0.542572166848692,-0.638223439671402,0.401851381972141,-0.730058852212588,0.485793818989634,0.598881404317654,0.67537908511012,0.256839730594213,-1.34701902582945,0.473113176861658,-1.86221611768026,0.903887359754124,0.759658150946129,0.943993557812873,-0.122073402576507,-0.531617868868274,-0.192799576617372
ABL1,0.799412586399972,1.41359379322804,0.703969910100128,1.13565139152304,-0.94313524960415,-0.315921748555024,-1.14309226156826,0.569053876265726,0.643049931271895,-0.183087179408358,-0.124034785714194,-0.396879117478213,1.60163980452738,-0.0940973330510271,0.276048155773814,-1.09472884978021,-1.23162825018963,-0.570958004073702,1.18084377686507,1.99086956669752
ABL2,1.23393154739262,0.141088614740626,0.891481643474911,0.0819689824707843,-0.599329378616352,-0.718746619267154,-0.920948382006143,0.257710081667218,-0.135148965697914,0.103635257116232,0.0412756409630593,1.31942400634294,2.12505608288857,-0.765161112994764,-0.152611838690459,-1.12526445798282,-1.31929289238317,-0.789677704965392,1.4016029176397,1.06510897104652
ABLIM1,0.258564406668921,-0.353062356241194,-1.10129283681911,1.42484373408587,0.451206879596105,-0.491864608786844,1.3550879238979,0.562398432931519,-0.513948989694754,-0.49235760724556,-0.146812533332333,-0.812483452968941,-0.335196081047315,0.25492711330866,-0.735324371313031,-1.0183458244474,-0.503535271825094,-0.264072179284833,-0.216712429212395,2.08386087010352
ABLIM2,-0.0057321942357772,0.596732121774508,0.277062425290434,0.557716498131386,-0.999183635719477,0.304346259091393,-0.0994750100335282,0.542135026434997,0.642673495553547,-2.9668051684007,-0.234684972912367,-1.08637597908157,1.41953137841451,0.539485323776008,0.929334496310749,0.451260583045669,1.23809780451825,0.523014298196853,-1.48259712973963,0.735957773714187
ABLIM3,-0.868602403154243,-1.00804782763519,-0.571328119851677,1.76458260290872,0.617714075213078,0.131415219077191,-0.442116944816289,-0.588743030011619,-0.494218735022681,4.93969200219049,-0.863520445427526,0.237211191071019,0.990696677808016,0.0554378950701268,-0.962117599552897,-1.0965322580555,0.392338896388644,-0.789010433649925,-0.508962046719908,-0.322231188188522
ABO,-0.452753300980878,-0.664705005284505,-0.114418870868554,0.572711085250945,0.677621320888727,2.15228280840027,-0.585342778328831,-0.215609987976145,-0.84381069832003,-0.745378200099037,-0.43222353952588,-0.205214292152401,-0.601758908431619,-0.340680233907267,-0.940029736279706,-1.01817378347897,-1.14789994489046,3.91864012543698,3.37569058497705,-0.304144138191455
ABR,-0.880339025347796,0.558258552339619,-0.282599304465122,0.71499426595323,0.0781643952531596,-0.525974193772966,0.476719867493704,0.381512140540819,-0.0399595562121137,-0.315621117251612,0.152089704959385,0.0092709786392763,0.986250852796538,0.781441008447497,0.748662174522431,0.604800696093832,1.28442099738608,0.755981978003492,-2.94201090137818,1.22507344484119
ABRA,-1.41706479954647,-0.659124756173418,-0.266909287621343,0.383712793827851,-0.876508542854647,-0.353048972240698,-0.843445994619236,0.280907836594903,0.432663773205283,0.448407744681006,0.105047665125018,-1.77634147459135,1.2598862022673,-0.208988940295032,-0.527832595631894,0.0940685415955401,1.30685650278972,-0.872036001803376,-0.175175897305446,-0.293687188610111
ABRACL,0.509983626622405,0.548242748446584,0.627135466788306,0.596134412704255,-0.402825107333527,-0.550719638698305,-0.515905054596009,0.35076197301636,7.22029728975676,-0.727553539434202,0.373422650235332,-0.361689235536969,-0.0499999992121002,-0.720423019348407,-0.367788318274755,-0.352192453591896,-1.09978890548217,-0.703945816126754,0.596089305517511,1.93023149316454
ABT1,-0.283506849455662,-1.24470159888659,-1.71554870809713,0.938141683185898,1.10718232060353,-0.864665630880599,-1.1427757825977,-1.24777800453403,-1.54307287246898,-1.38335264014025,-1.56436926517803,-0.32014174053691,0.350294943173384,-1.16220147745327,1.34966629847956,0.387029326693263,1.3545037793799,1.29186320838423,-1.01684197529906,-1.17815603611794
ABTB1,0.553074818591983,-1.09049693685949,-1.86231781608082,0.467578984860685,-0.26423856529597,-0.404862514547016,0.129041196293041,0.740108442663308,0.228120688294947,0.0884231138933013,-1.68964706482659,0.507065800660584,0.723477308974079,-1.75882155677364,0.102787424369962,-2.55043353622235,-0.0804312682298243,3.0375777481239,-1.23049106261242,1.31277642518399
ABTB2,-0.105907920266944,0.0556247089895802,0.0776938349632272,-0.295915901405349,-0.191573854975366,-0.355768114567254,-0.385881294990541,0.0117563440764355,0.117471922987508,-0.348956049317093,0.068159103988024,-0.466655884189033,0.167987110391815,-0.545276836661201,-0.355650487439907,-0.562548207327285,-0.684754498534736,-0.395141947477261,0.0968300085270637,0.0840175282939594
AC002310.13,-0.214264708097809,-0.0715932327740488,0.359362030594489,-0.158669621102692,-0.0529403240391888,-0.215470733582166,-0.178587983449877,0.177562828883579,-0.206978662389218,-0.201812514513249,0.336974543003683,-0.141878161575471,0.462414446013635,-0.300784152585807,-0.0679473497662215,-0.449458321840097,-0.247428818956492,-0.396983640142246,0.525606522706842,0.0395940766214225
AC002398.9,-0.0148530661767659,0.159144949531446,0.331395060013823,0.481684824156619,-0.212314248745394,-0.4888152744521,-0.493491452681817,0.793126416662523,0.262765434846562,-0.403851693474933,0.0892262660405133,-0.353856465392621,0.967325605765374,-1.00898338845778,-0.429604981060571,-0.861577099327899,-1.20232293934261,-0.931381782499823,1.79858573329384,1.4472233261734
AC002985.3,0.852327519624592,0.683531574934381,0.916579376411051,0.26744686480787,-0.520659571392398,-0.495851414616889,-0.850660659795848,1.2752974008224,1.77033180251065,-0.439833002176771,0.432843462670755,0.21174166741516,1.0162653794894,-0.674505784804713,0.471658776668284,-0.697030967566336,-0.269013078867696,-0.333112264788971,1.73659304051142,2.70270946603899
AC003002.4,-0.132355081772826,2.11118803537937,-0.152636804591976,6.58516009315745,-0.334095852033692,-0.217504916272321,-0.300205994633781,-0.120570110886715,0.11053579121489,-0.371260258400058,-0.16180850536235,-0.345885994427986,0.218431307105102,-0.551726646349535,4.89190754288,-0.47566976965637,-0.697130358866689,-0.514932529971939,2.71580866269123,0.0204860757485353
AC003002.6,0.107629012703307,1.91282048701659,-0.272987363535012,7.04419866884185,-0.620243608490731,-0.296654724493624,-0.672047273489639,0.150273530208038,0.361238312632782,-0.537621460534334,0.154283145970064,-0.1763914914049,-0.37649585141934,-0.853253765156371,6.06334284300307,-0.669295323393304,-1.04871343571562,-0.622664551786047,4.784313820211,0.521636726867621
AC003005.4,0.728947480583373,-0.340257364860244,-0.273999824383486,3.76105814187834,-0.455755634978938,0.563840930771931,-0.465939177871767,-0.162452780277079,-0.356243095067644,2.83427376248837,-0.313382087627399,-0.459882167725471,-0.391043079868049,-0.613890172571613,3.50107482244279,-0.498419963208673,-0.565901802189666,-0.4854040542302,2.68777953591987,-0.247044007148093
AC003006.7,0.283844781055926,2.03517894221313,2.24836356569082,2.95698083961586,-0.56893490212735,1.40461220048966,0.740357666047756,0.266666626714893,-0.454143218969706,2.36290284853738,-0.54802612446965,-0.678733000815567,-0.564928093071183,-0.757669919519797,1.6428429019322,-0.733462044561709,0.541418069749181,4.0727876854268,1.13299894129861,-0.497555263199289
AC004076.7,-0.0266618032770003,-0.224136387841336,0.0412537939203334,0.545805077060224,-0.532301402178761,-0.791686650442874,-0.80072960493122,0.333270650999983,0.0409564793321898,-0.749831029541491,0.140162739930638,0.0882561293469146,0.0164947883159464,-0.959757736136901,1.50828994769341,-0.76636620238076,-1.30986126780866,-0.694172117797898,4.08958983756184,1.11023527487759
