,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
ABCG8,-0.542744619282854,-0.0240066566060542,0.445492809613456,-0.139127648323098,-1.71198553515596,0.636205295891691,0.351176816399492,0.999599269745492,-0.10583965071817,0.231894824981832,-0.0794866526142681,0.0065073411984634,-1.20919807133152,0.0682288367576014,3.82006356681307,-0.530955120131109,0.527325803725571,-0.910993092787374,1.34496224489662,1.35952574384878
ABHD1,-0.484737167765276,0.067292039103274,0.844400486178826,-0.106163522157168,-1.63766599757179,0.664061767725509,0.428657791729195,1.01647941600069,-0.258969611838986,-0.976882907055816,-0.0029161642640478,0.0507724618403747,-1.13863710108837,1.26427307494418,4.01822426781334,-0.472347484818101,0.507125783727966,-0.746985456813801,1.24500023480413,1.33792285690794
ABHD10,-0.0262784948224692,-0.345059534448425,0.493356139027273,-0.380599312514832,0.417968731007621,-0.739766463579887,0.706056325939861,0.464816620276976,0.422815064380313,1.60639737028884,0.314041804237673,-0.674071722305619,-0.4926034615726,0.220346025698963,0.297348878176178,1.80563552005507,-2.59429670086332,3.78401649908507,-1.78765143505305,-0.667071462989509
ABHD11,-0.409219404486964,-0.311830568427847,1.05493321035635,0.458426589494258,1.15453542905317,-1.04058680189294,-1.45393600948476,-1.58341889379063,-0.205588201817902,-1.10256151574874,-0.047331343221837,-0.117052896309614,0.880629327636905,0.740079530142498,1.56899132796384,-0.313490605406127,0.0981985652074112,2.09577639573816,-0.248749163253192,1.09422075217565
ABHD12,-0.200517530409867,-0.388110520317858,0.421709922031425,-0.287708638395272,-0.443155411722785,-1.71755473752965,-0.588033565900552,2.45969198140744,-0.0670887136443248,0.863390130664558,0.160576957206453,0.120063917132426,-2.37853379352001,1.62785358249618,0.142081873694397,-0.0265756735702987,2.34519860728519,2.51870010499352,0.501414924785759,0.0989266788329345
ABHD12B,-0.159051410179186,3.01842343697033,-3.11722064164829,-1.42352024519187,-0.509672404698776,0.565416428178491,0.0526611393778667,0.356830435260467,0.112065715519402,-1.04118703333357,0.172810244506236,-0.239895231845486,-0.566397075149716,-1.05279995799282,-0.332798629119467,-0.117512871974954,0.566756381023789,1.98442649134886,-0.428828583032476,-1.42575349993404
ABHD13,0.225299404570941,-0.255820399872813,0.781530739666252,-0.431215974151042,0.0844145335650484,0.282140562901849,-0.442178197543432,-0.553830472836286,-1.72029224344127,0.206217015702708,0.596390966817009,0.212713148083383,-2.28342571919105,-0.206693398743957,0.575684544853607,0.364966250755457,0.939873966445209,-1.11939999822882,1.3775508855932,-1.27936725810294
ABHD14A,0.67890441148445,-0.103453154945326,1.97817679859104,1.36832664587715,0.364868028065045,2.01401460637005,-0.687184227413505,1.14904785590731,0.864167655087774,2.5813453261258,1.10835068436166,-0.036636903153963,-0.123498030482735,-0.552944303359949,1.31791074679821,0.726890628680065,-2.45842232035545,-3.25718023949765,0.654607592651227,0.579894874739067
ABHD14A-ACY1,0.67890441148445,-0.103453154945326,1.97817679859104,1.36832664587715,0.364868028065045,2.01401460637005,-0.687184227413505,1.14904785590731,0.864167655087774,2.5813453261258,1.10835068436166,-0.036636903153963,-0.123498030482735,-0.552944303359949,1.31791074679821,0.726890628680065,-2.45842232035545,-3.25718023949765,0.654607592651227,0.579894874739067
ABHD14B,0.67890441148445,-0.103453154945326,1.97817679859104,1.36832664587715,0.364868028065045,2.01401460637005,-0.687184227413505,1.14904785590731,0.864167655087774,2.5813453261258,1.10835068436166,-0.036636903153963,-0.123498030482735,-0.552944303359949,1.31791074679821,0.726890628680065,-2.45842232035545,-3.25718023949765,0.654607592651227,0.579894874739067
ABHD15,-0.334823714823115,-1.23627703883635,-2.55120453733389,-0.0931091011287139,1.7638278723118,0.599616544706064,0.586535518553191,2.70111183317856,1.90203175731825,0.880574236859086,0.0769442388586413,-0.359279546326313,-0.98716880166424,0.707108455266633,-0.331411273218018,-0.34619852017344,2.64196284535687,-0.757966473855196,0.0979876287567421,0.178180006476532
ABHD16A,-0.502737053396892,-0.402899962077972,0.766679186224254,-0.0518199426052401,0.213037134364788,-0.928901166340878,-0.211064228758559,0.178795487342183,-0.339779817566423,0.538539056061598,0.239027782104837,-0.375671664445539,-0.679308438043577,2.03857072563017,-0.691684936967411,0.203135935225721,0.0892721451264571,2.02536912677808,0.479956961155455,-0.58813489597134
ABHD16B,-0.532932619798927,1.00668535061059,0.463999182600196,0.521955957824607,-0.29433135036856,1.9166819901731,-0.941264445243642,1.38453341765805,-0.436212546859488,0.375182306282267,0.409053148945884,-0.0011603899801424,1.30888853570931,-2.17905557325071,0.731578839642769,0.377816705156104,0.146365946954722,2.35963734367395,-0.196858592036595,-0.622502181509381
ABHD17A,-0.723923575938643,0.0083701009494976,-0.831840538848474,1.67662029450298,-0.160402292172645,-1.5328950948943,-0.0411256489565152,-0.610732475743745,0.728086988927094,-0.680513369053861,-0.805064149555058,0.203918883365057,0.0801795086000244,-0.0504568149224029,-0.359602400400942,0.820181539981725,0.892396650500334,0.328469663866253,-0.623714967522371,0.0903220803020763
ABHD17B,0.660239647134269,-2.16294915608736,1.26089496391143,0.812035691863279,0.970904670576079,-0.272299495036067,0.491033303368239,-0.999723551676522,1.03456107643018,2.88875792387272,1.06339688421024,1.30496478334888,0.0818912759982902,-0.442593982491911,-1.61452473642126,0.937716288036761,-1.99537502785605,-3.0797102147554,-1.721162818023,-0.0709929124205339
ABHD17C,0.423321919870057,0.117191836237726,1.16459027436492,0.303302007979662,-0.609801022129208,1.21904864848259,-0.681178502768871,-1.25642812451667,0.703015899561773,0.660718133256787,1.09955745867101,0.863218689441904,-0.206386075995411,1.04721397286859,-1.75448432275787,0.439712304313239,1.16882005099542,-3.13497767053683,0.665476631966098,0.037883524415879
ABHD2,0.360382968288307,0.0294755861745787,1.22965780109484,0.230648986008832,-0.709493749012038,1.42740210888646,-0.833512577887132,-0.406019103239344,0.662714583380125,0.633567301017776,1.22965780109484,0.841598884937288,-0.257996630065845,0.66442912940144,-1.99368871897672,0.466113306269378,1.1662195983062,-3.4859152728609,0.622136994209012,-0.0436783774015133
ABHD3,0.079387940945854,3.39980382505353,0.669582742324334,-0.233953503062659,0.31336779651553,0.794554439061354,0.174713067289055,1.41120310325278,-2.00408180611512,-0.887546354975612,1.87460180356231,0.0054995655027986,-0.52950700483488,3.19957544962451,1.28212649676892,0.210745052844619,-2.19336375555257,-1.59495913468042,1.14119126212754,-0.403167004848915
ABHD4,-0.263840858047661,2.60670329104608,-2.14180209170538,-1.18213286839657,-0.0856367249589587,0.661504086328503,1.06399152148399,0.779052986782791,0.0516603907716509,1.38607550872874,0.491763474072509,-0.338601958736589,-0.706765114959422,-1.13558350381667,-0.391734061741927,0.676080149984834,0.649749196283074,4.52086958604372,-0.543137045527052,-0.571818977237898
ABHD5,0.705191495879171,-0.268108343279573,1.33718834768548,1.40569581892621,0.386107147848054,-1.70244494835562,-0.682856277277465,1.18289224128746,1.11808787660029,2.21667615415423,1.11006447906759,-0.016914282063588,-0.0829530156019429,-0.546458519221611,1.35200077389969,0.851464204744499,-2.48256606230403,-3.29416358195765,0.971815167734958,0.604590434507658
ABHD6,0.690667729587786,-0.299494038726378,1.31430222496923,1.3693112120978,0.381541138876178,-1.84871453492324,-0.654062836196365,1.15346072999549,1.11399776096848,2.81867843818085,1.11339983719534,-0.118921059239133,-0.099189574725626,-0.589487068697616,1.31968353892746,0.870044861528758,-2.39461893979693,-3.48822152086372,-0.001130075931228,0.593206154566525
ABHD8,-1.20072762268558,-0.230221298602732,-1.37314975317947,1.47265785337597,-0.463861709956011,-2.22571260037725,-0.298740842316915,0.996952496606196,0.832393264571314,-1.18387855455914,-1.31080820111165,0.0404870626287108,-0.0830727702985039,-0.311658461213851,-0.739624791625386,0.786900780629931,1.16488154226636,0.0674455716310122,-1.1052495699691,-0.116770906551381
ABI1,-0.158771755031452,0.275359614893085,0.613843926572313,1.54587137191826,0.88271843475079,0.533606672155416,0.113290988421868,0.740310592474443,0.123918439338014,1.92102038925819,0.229130203407852,0.238163536686576,-0.680579595014188,0.33646745766092,-0.237946264356735,-0.877718809508684,-2.81882271934263,-0.613095281696665,-0.495130576527452,1.33385372614116
ABI2,-0.348282531131276,-1.61353840213121,0.233946632905465,1.07909526205807,0.205751516002959,0.656168508520486,1.061473313994,0.222668586144463,0.141607625049759,0.386200264178995,0.067595443180682,-0.401148375323474,-0.915709258794201,0.21914419653165,2.35985844735439,-0.250304499895069,0.810536773561704,1.71560002613213,0.207161271848085,0.857058716450839
ABI3,-0.605999532265667,1.50360486914896,-2.83111034476387,0.261764368260639,0.0084711216205282,0.46756513115573,-0.247753759818658,0.59128011967671,1.78855977161909,0.970047335717246,-0.0231905342094857,-0.472903312387646,-1.26385838117818,-1.18587689552277,-0.513359872614886,-0.481698216784872,2.49156579643736,1.22685854411625,-0.0319854386067118,0.411864069973298
ABI3BP,0.0001068197958539,-0.305880208327671,0.498886350436398,-0.339993627003605,0.426524553245024,-0.654250574806144,0.703049992512061,1.43390414414494,0.458570492001204,1.52952509043354,0.367601375532047,-0.621687766070026,-0.44750258283079,0.700982512592307,0.310745677738825,1.75849849154625,-2.425563996055,3.80685422204208,2.12754365722226,-0.614968456330827
ABL1,0.436559094261191,-2.48698461266589,1.92903800608128,0.577927438393218,-0.0072448057598443,-0.351395610736992,0.256372393338812,-1.34213277658029,0.542005973900653,3.5559327205187,0.954523437105584,0.320104023890136,-0.179320208248418,-0.189749020520453,-1.45858784695135,0.732042108635509,-2.81780971307321,-1.51884320674533,-1.28651244446278,-0.342125555384072
ABL2,0.263327627672427,-0.564133788803909,-0.298875928920513,1.56201784340212,0.467254190472957,1.14752049395041,0.561295512666685,0.405922893390091,-0.868234803506453,-2.02381865937612,-0.733305949924148,-0.725128443646433,1.54412954841962,-0.26821028037908,1.67036980158185,0.471342943611815,1.76952206519915,0.398256481254733,-0.963298313984896,0.463165437334099
ABLIM1,0.168698270547968,-0.939330115923394,0.715153907332227,0.36913998977826,-1.82788041876829,0.969905254398659,0.5270298356524,-0.814473961207319,0.519191332665741,0.346744266959232,0.550545344612378,0.593657111039005,-0.460061647596216,0.292434639123092,-0.183474470781232,-2.46223926761723,-2.59661360453139,-0.268018324423059,-0.676740265870303,1.16082879143086
ABLIM2,0.0943503303988194,0.384198649430988,0.957226211128213,-1.29127853633726,-0.920375289150967,-0.704912821905815,-0.936278471257156,-0.634631017113944,0.280058456929164,0.747406808501386,0.445759354358174,0.0050873082543994,1.49844740861306,-0.518178683626683,-0.2673188110484,0.332898061991666,0.88181434759241,-3.31406069906972,2.62141726765981,-1.49699389196894
ABLIM3,0.122942608838433,0.63189723965174,-2.84216830829272,-1.08309978913165,-0.771756034527975,0.149954167457017,-0.627220501568889,-0.624377179609038,0.442816329321656,-1.91856255833449,0.522903231190789,0.13336812269122,1.48773714956685,-0.297869041219496,-1.93088362016051,0.245679340105329,-2.1649837948549,0.689237565842066,-1.30724833696656,-0.0974148430500093
ABO,0.41020332721985,-2.54619251621606,1.87842690398694,0.549274193963316,-0.0263880003436556,-0.36494576610439,0.232944968378792,-1.3395817584459,0.513936514708829,3.47888179667405,0.919749863566813,0.295640850927076,-0.195666883224023,-0.205926209459196,-1.73684566877457,-0.0873739951860774,-2.79127642072298,-1.51342034187523,-1.2848653518583,-0.355826365006457
ABR,0.72808769482847,-1.09150955704436,-1.14923150520895,1.41958888592768,-0.10674987761904,-1.34525369159337,-0.084280931353631,0.761016322976052,-1.35300160409869,-0.673509677382709,-0.711861844284009,0.249654097625373,0.210139743848275,0.515020100932354,-0.803674607471972,0.0307755693502717,1.07906813131916,3.07338081018681,-0.0672355238419417,-0.856747808133368
ABRA,-0.76221611376916,3.49172234848638,-0.415777231132557,-0.14193629024282,-0.920577427113363,-1.48518629012915,0.901518064191424,-0.0983022941669826,0.931234320139624,-0.504173688699985,-0.533889944648185,0.5283721667153,1.28594861582509,-0.512072946610266,0.827039346751633,-0.646736486223626,-0.109586948324527,1.13924811177702,-0.331894635228145,1.74222479892846
ABRACL,0.53782903023945,-0.121171696245626,0.639213757391,-0.332913250296651,0.314423746516122,-0.153471255338156,0.281675582436197,0.0986447475785311,-1.59708210477925,0.885497895471535,0.748673374315682,0.469192467167825,0.0663451884860018,-0.795424992302174,-1.09240149395848,-2.31350426965105,1.37672035667042,1.19099789188837,-0.16603219498525,-0.724545404293569
ABT1,-0.483896676310264,-0.271182212354872,0.772664706002668,-0.0685970085878315,-0.712071590026826,-1.24998861792405,-0.249324335106323,0.0433579724413225,-0.161892826112126,0.103600414614153,-0.0398085848946205,-0.287708900030604,-0.854414351621036,2.32510710960694,-1.01968122837836,-0.197078677292718,0.396282722161798,2.20408910630399,-1.87587027377274,-0.867742325553078
ABTB1,-0.0439523310164796,-0.361667093055097,0.721890515992146,-0.397087995579672,1.13245097707245,-0.736806651610828,0.785755476604638,0.486824526510872,0.202383945631705,1.75553685330021,0.387001983032523,-0.801208292564602,-0.508717506566213,0.173939887543788,0.365534769381265,1.70025877814822,-2.6033808785877,2.38237949191694,1.90527066851774,-0.682601937141402
ABTB2,0.0593122288617683,-0.869575740415118,0.819361149605386,0.122148767959911,-0.878318215420077,3.00334068678169,0.174057213301854,-0.0843922040322442,2.43562621614717,0.337978619644834,0.422671346255374,0.790948105839269,1.30347570300499,-0.220446971296918,-2.10281112080214,1.74770271419446,0.918806802786793,0.817175530854146,-0.903452831059334,-2.01483996606474
AC002310.13,-0.386735391966359,-0.0204719814871094,5.80994304834604,-0.165677002209652,-0.758416900233764,-0.829935791037404,0.281857875091916,-0.912290877417354,-0.309798403374564,-0.0784456278203635,0.190833832250919,0.415684890459335,3.35987922854253,-0.593706727473864,-0.390528060418067,-0.305463925144041,0.0288327083850973,1.85581528255082,0.615612698842239,-0.906872779629199
AC003002.4,0.253097213740506,0.508125059971555,-2.34480693069748,0.0395498003301686,-0.642060768612657,1.0530038318387,0.66021998031417,1.3633389218307,0.290992917798935,-0.248252708870333,0.836383793774975,-0.384472401837119,-0.491502160596736,-0.539639946833119,0.0364771756767825,0.402119509429734,0.718087744619608,2.60723980234319,1.70952129944554,-0.638476039850374
AC004076.7,0.249713012559077,0.504727155802216,-2.34805154300808,0.036177073337413,-0.645396871756197,1.04957665060282,0.656813903880955,1.35989506587459,0.287606680430548,-0.251609971848619,0.832968251824007,-0.387822345548769,-0.49484635345603,-0.542981553184655,0.0331046137802667,0.39872730108067,0.714678558873876,2.60372910992596,1.7060588426464,-0.641812335606193
AC004754.3,-0.0951240967369625,1.11426067129091,-2.24228673496551,0.546271922118489,0.36734170226611,-0.713121548380949,0.18887027784925,0.711438278905301,-0.0308927357643135,-1.47380438047132,0.981668790425946,1.05737003728657,3.07744633987638,-0.0827366199779516,-1.9436109064427,1.15830503310073,0.68207537103209,0.265947911016429,0.726578528277426,-0.47454792191111
AC004980.11,-0.244424658105062,-0.457966239931653,0.838010256671105,0.397018254354889,0.911645284887171,-0.711188920296902,-1.17672593201847,-0.215788813798814,0.0599334585213431,0.311110721436145,1.01596157485993,0.0509336217393794,0.70914895729299,0.605241750810319,1.21804881896402,1.40418180695463,1.54899736244623,1.60749630152899,-0.125790445979178,0.847010093453069
AC006538.4,-1.0081115055255,-0.040526018195112,-1.15070305102682,2.16374629421627,-0.263526329956574,-2.07701203834366,-0.105925148086695,-0.858551200281631,0.910441657441509,-0.950753252259928,-1.11532319387235,0.217854150720813,0.0543563259918564,-0.118254492246583,-0.526731024848108,1.03212692371519,1.12754532634389,0.382424092333239,-0.875705070417128,0.0677577870352135
AC009336.19,-0.490140346336524,-1.72606022057312,0.0544906400262306,0.955782626307958,0.0593103832683789,0.696893560729708,0.886929151420125,0.0703269392504321,-0.0129857653638452,0.487578997070697,-0.0660029410274762,-0.541780452502398,-1.04441081918358,1.58441485203387,2.155210158854,-0.394434016242437,0.641810780819442,1.64776004893067,0.0338345975598809,0.620466203604214
